Unnamed: 0,logpred
10682977,4.606141802097545
20672473,5.134893391852011
15821372,4.969759049011423
15914815,4.660106527600117
10452379,4.2299178273473395
5716928,4.549804741131349
18672200,5.219435524300831
6108121,4.893737556717195
19525675,4.220312815353553
13982530,4.812072374035252
18274492,5.386932980311612
2102083,4.334276531254235
6561328,4.159617810298338
17207282,5.17068766400536
18303012,5.036437032693346
13315940,4.9199257488482155
14637596,4.90112860399441
4726329,6.318823098827123
17436192,4.291938675959233
19637270,4.008068996161192
20708739,5.687236855918685
9575455,4.534541398659898
14237524,5.306627250368101
20587492,4.513515466758937
8112802,4.18773446550077
15194626,4.332269419531253
3478519,5.002260822858615
14092217,4.448322728792985
17776375,4.965752266514683
5028869,4.284272735199147
4616984,5.370541721729175
13301861,4.603449840416983
17078429,3.7896234509076443
20850384,4.302253248236565
783533,3.543597231299194
12307699,4.147737020113247
7742389,5.591424487071669
14730782,4.141714053105523
14732666,3.9303606776406492
9846050,4.667723032348765
14014074,5.436394307611344
3911632,5.163191441868262
15806629,5.211461400141052
10789518,5.4778425805283755
4508643,4.028828596172455
16137860,5.087127434461854
10646179,5.165986653724231
10514631,4.197010662229546
7859360,4.906152241963848
6227307,4.244233852774877
1286024,3.737727652061933
16119911,6.378914853236573
12794929,4.00315077778132
4766198,3.718329293756696
14858777,4.513087594370967
17729080,4.281068365032274
14962616,4.346483756951775
15546277,4.169454767141792
15843080,5.038852895461873
20708079,5.9281038137675015
18123700,4.8194839332711625
18111734,4.267033080528814
14122307,4.784498927011065
15545469,4.68190019799745
9867521,5.2844336159338114
3984079,4.33058898072605
11083719,4.1053626987670615
7199664,5.315826454643433
13600015,5.364832347114419
19271871,4.676806940914114
8523729,3.9856639573034522
11868984,4.457715671201483
915185,3.966855609143515
9157599,4.960688195775595
14038894,4.457100926471516
20432888,4.949050151807121
5985721,4.1598001519230925
18954540,3.9167458805279995
11060323,4.409895649691704
5834571,6.805042725479877
3963063,4.983543852089249
6505178,5.118829963863655
18275140,5.070121215079684
12192712,5.061170602936201
13668121,4.147454417827118
6898500,4.061657258152782
8626843,5.095184074615456
14853506,4.195544644446508
18239489,4.741774327701675
21227973,4.4200818309678365
12028699,4.278706847243663
18058833,5.422520746819088
16332242,4.923738062256549
13358067,4.766977556692093
6184436,4.359458020005665
15009750,5.051197367998093
1145599,5.10730406328225
1393795,4.075652365327622
12798049,5.036793062516056
15827529,4.385489791076127
1262615,4.716777802207352
15632470,4.955497422086917
12111530,4.875785506530478
3611314,4.435702582138777
15268492,4.347630503742492
21058445,4.977833207736932
15010784,4.4182279296407225
20270476,4.227244534753671
14109962,5.354187708952822
10860601,4.327115894488043
15085218,4.954847626002335
15362398,5.132433159675648
11637237,5.002149878590925
15604820,4.830079797082643
9596347,5.009758587690304
18586018,5.12758482094056
16114354,6.885256807028127
16517828,4.201743017830823
13371059,6.566935700374158
493889,4.279742056176645
20071116,5.019889440958698
19897761,4.456687274784635
2835738,3.9159693626158436
18271258,4.449715025928992
13532767,4.846566518188836
20583437,4.178079998047303
13117094,4.4845157868932555
7911249,5.015137153579303
2405505,4.690509574157342
12115480,5.474986228480366
14115711,4.248600546833472
10339306,4.31338874356838
15547078,4.39064646323586
14554162,4.848632518765693
8569939,5.024227815868869
9695052,5.786615369381755
8015917,4.349274532888504
3464920,5.509880218787755
13431471,4.521232745653836
16482721,4.328299961424446
9727669,4.289410731524365
8720730,5.244874543503254
15564955,4.9658419189395575
1954679,4.404103508596522
12451774,5.093954215281847
19179842,4.77140774229802
496108,4.59466489189245
4658566,5.613857300253251
501809,3.897477929605702
7441129,5.596199793680815
17698990,5.021515892526885
6450635,4.062259822216539
12083628,4.346423813052008
3262667,5.665326638035446
7074591,4.0914808078311715
18043100,5.434469590390298
2976805,5.918331383048755
20703786,4.83790723932182
9402433,4.092049586858905
4574276,3.996630440185897
9778049,5.530837068005861
19976803,5.077265393431144
6993593,4.814315740701724
15524161,4.889090238886844
341982,5.110723902514033
20697209,4.81879977351768
15758511,4.798835006481595
19862719,4.808944811996614
1205103,5.842709526026973
8091534,5.407171584686838
16388417,4.687188677001
18734294,3.925235219472226
13315146,4.141397183494926
12671359,4.36199306122462
2435621,4.367917494120368
13578156,5.314390685912882
15087800,4.970348646374411
16177400,4.962082975650853
16157731,4.812835418212859
20981676,3.9823027187275963
16986759,4.99112742572446
18612976,3.646761738999193
10989476,4.442916169437505
12870133,4.300660756318827
19750192,4.6654706186646155
18584041,5.620709688160958
10988716,4.431279630262509
8876857,4.992860257030774
14301885,3.633345883123842
13097527,4.122474732848775
8276086,5.430129754491463
13453952,4.949347659742139
1327713,4.2610387179520846
13782018,5.058517808030571
14233948,5.10981815513437
7034496,4.854476278292064
9695421,4.859744173432284
9895911,4.849513136275842
19848191,5.109211521188722
1311010,4.279443728234097
1693171,4.094553992195735
10592499,5.281696882833609
3929669,4.4317801029509045
11276602,5.065782581660978
3750941,5.4566057092470315
7729478,5.080695103162618
1932459,5.313077860665356
19766925,5.072788967242675
3510929,4.217255405501878
11899979,5.747694270939598
8065191,4.68794904583488
16404941,5.100445634698059
10990428,5.968188095356684
7561285,5.021415820328759
14697055,3.9768817743873774
4122052,5.358102969531844
20023862,5.421364799912098
18078627,4.2639264399288255
16516179,4.859859755401989
4553412,4.74716784042161
14807771,6.044958396334114
14536328,4.465962027100314
3580577,4.738036854248078
18356600,4.186673447912153
10417384,4.123015377295823
12710373,4.058692148800414
60029,4.425457082518495
2356531,4.9062550927042015
17317730,4.267598575536063
16146828,4.365422968504325
10634388,5.704752725875121
15036052,4.1907861581492
11923955,3.24530811840628
16470794,4.253052856426915
10423038,5.069290492007732
6819620,4.694039710167822
20968536,4.846980369669003
20842436,5.073545884597565
2592518,4.943679585356894
6992650,5.045968446273339
4988271,3.529298220100568
15804772,5.479010909079667
14869870,4.768694872173129
16492690,5.057217099374763
831911,4.149813395564948
4612058,5.016950392338765
18025811,4.056484097054125
11984924,5.078567895294764
13272022,3.909958897277462
16438253,4.768869113757173
17241345,4.914172646306376
11575073,4.519010421559357
12984578,4.0959350035108795
9282536,5.143849322648864
11961592,4.381418811628858
12537595,4.92106587317683
9548458,5.526560764894044
20308967,4.276255847716064
37036,4.27881914322191
11510860,5.239311814398871
18231512,4.891816353867653
17188729,4.102494565568397
16408218,4.298742654934539
11981170,4.0395188117853955
20585140,4.749552847090211
10560532,4.447313510945623
8286902,4.6739177609330165
18655459,4.161099615840388
15099822,4.73976865007379
14725758,4.25610912102046
19910241,5.543053039781999
20387244,4.599572227629784
1074477,4.383872830836925
4160153,3.6527206171620668
747538,3.97703483690817
5203,4.769639351489821
15700524,4.8438562859113246
6404431,5.231643455296251
5413059,4.246334693464696
14353740,4.385042147846719
15702522,4.379500415520777
9565600,4.135153407635543
14089329,5.001931194135347
7174695,5.1650564670352805
15840973,4.396176273854185
18841491,4.26832341793771
14126074,4.0564858330813
10225698,4.340014478600401
16618158,5.01035513853603
4870883,4.314450228215739
18138876,4.6939423853290165
25243,4.780891789195996
12932878,4.307702805494932
18599084,4.304942410563769
13697125,5.2430137705681386
20721830,4.215305959368908
13220100,4.705347678297737
14840260,4.950340243917136
1687895,5.036136130188774
17123723,5.097194254969272
13921768,4.430665114669022
2048834,6.3350777873566475
18124698,5.022483904669482
12853547,4.5853012411859755
17938399,4.25197406293505
15563455,4.0724687710801355
8468414,3.961632474258426
3082686,5.46408354177333
2162069,5.243595640676058
17714228,5.207450536725454
16505752,6.6208966534488916
169063,3.9706713378065785
5364045,4.393396148053778
921624,4.2696349916807215
18229453,5.210475947169545
14011511,4.353604535471867
7094262,5.40899224837086
3687736,5.0439592441739185
157442,4.934324533366649
762136,4.5420224583175575
9289207,5.146010991519924
6766894,4.953889810336278
674802,5.320848316904226
6953447,4.604905965885437
1281248,4.5593275969369405
254862,4.113161867700686
6746143,4.1724759958582665
14142081,4.890807640578322
16543637,4.753392612581211
9394266,4.454195033838623
9295651,4.821677651778961
16256795,4.653658575144332
3495686,5.049537300850566
143210,4.07121414409369
19893709,4.900247453788759
13491064,5.56186802834135
17700250,4.931886508916838
14357767,5.498265583370418
17547451,4.3135778853625135
9061286,4.5144371765937485
20148326,5.085278716211965
7822338,4.420951855481487
3821508,5.474773630530073
6014128,4.7019164097860955
8201104,4.304745663294304
6221976,4.377782072950355
12794738,4.828373400613733
16144923,4.773764607615285
13279870,4.193955232816185
15733438,4.170564186176264
15570233,3.5992757131195137
7398878,4.406966096710997
14221934,5.052361909134989
2804557,3.761660095472689
14709616,4.258438233026294
20156831,4.3964795969838395
9804849,4.108125574340784
9118568,4.417982200868496
4889629,5.04212570103488
16505757,3.984539561296539
15325569,5.060569638394991
1726045,5.70879403002181
15269312,5.278511163594565
858343,4.763568407807139
30589,5.106574212208146
13249407,4.167405366698662
4875849,4.489383142265275
2083824,4.4166470015574735
1365453,4.663229308289562
18373584,5.168762960115675
14576410,3.913359456746989
15940237,4.277996259078686
5598465,4.565061523354734
15154816,4.313564094260679
16898265,5.079384265281388
18483873,3.7883553551351565
16554765,4.84258039465563
10059532,4.901271254489963
12296200,5.336097726476854
6459085,3.576519912480614
17237993,4.067024950728985
18003730,5.409695837110752
6500587,4.832728517195165
16187444,4.619607851104027
14074041,5.066683835795019
13259442,5.040006698857439
2145620,4.169021342283525
20076517,4.180815429505126
3405660,4.55742738847301
2846842,3.6402333257604016
15461426,4.210894725274845
9364092,3.909162886894541
16262205,5.204231473870255
5761831,4.2029946659966955
11339154,4.862784916955148
19584716,5.64919472083316
4217936,5.306159386144717
239032,4.0771593498340915
4651486,4.387843925187707
6143575,4.232516002551461
14519030,4.923269034362756
21094021,5.0357474998563205
11380089,5.067402791258977
18626315,5.032177051034225
17833123,4.231031203419458
5019373,4.903689133612563
8700324,4.82714578024625
5287733,3.6640592296689807
2260274,5.697075768799724
6467571,5.702694077785038
4709568,5.2505356651396
15931396,5.036052238411309
9486921,4.2538504029575
16393237,4.030304920114698
4136476,3.90773885694763
11240650,5.786187226478672
8341556,4.330007150899204
350756,4.9811562075846405
8426584,4.923695147475929
14781988,4.655751852708828
20218031,5.520227803185277
6898978,4.796419421558957
19430766,4.916625392472769
20235948,3.8955961754626798
18506717,5.098260410720363
20688624,4.720337022333694
6041274,5.843987305588133
1691798,4.889627921730448
3193484,5.592165371100902
20520689,4.326095731933331
16868894,4.151563296579853
21043947,4.125661747194678
16707824,4.039428928686204
15328018,5.006801104293851
3698293,3.9794250333067582
6431931,5.7231935900206174
6503208,5.0039764231819674
1781488,4.140502077534615
10860523,4.927620630396316
3991929,4.741120336866826
6283028,5.566624551555466
17045534,4.194371005855102
2075526,5.384829290398067
10120476,4.1473726582200054
16615480,3.932077261660707
9733550,4.98022740970007
3866747,4.082979798150713
12344780,5.175937332963021
17544220,4.339469219026851
13548192,4.350527101198401
13193268,4.954556189381728
8409307,4.333205406794847
9775849,4.6849522059353506
5839893,5.410494580162404
16477241,6.019855766599472
20265104,5.5423545768293385
3259165,4.120941624528408
19282141,4.665151446489784
10059914,4.093397082218269
11575453,3.6765756698089676
11441823,4.0883914580430405
19587340,5.0688389998217405
3400837,4.797949518240744
5070776,5.02868648407069
9040931,5.11276341704245
19113658,4.912884468027259
613776,5.050149502659395
2217388,4.129154044172831
20890772,5.024355933327391
2223743,5.060189393814861
4820897,4.395550541662426
9239720,4.195336969246723
17337,5.7042818974106
13282206,3.7999362632284805
5999400,4.257881796127747
945456,4.84127092949793
3111416,5.054516855053109
11013737,4.05347760095844
5172,4.325532356156229
6554072,4.714902168124573
14781723,5.054605247853423
8065756,5.057431443528831
15126863,4.3211816686029945
10104299,5.129512889827502
13549677,4.201753864160196
5581430,5.305679027194479
14302864,5.079294411749616
10991224,4.23258913788458
4565877,5.177613010244942
13239693,5.227607936290058
12916543,4.508060637378454
18566371,4.284159320926137
5661094,4.145287009245001
12272769,5.2709403052193675
16191596,6.095141399268201
13207484,5.113791152460907
6949104,5.525140296210566
15678225,4.830581289565565
16620120,4.04197051625146
17452765,4.221239972627407
1229267,4.244463360203635
4004684,4.223905413697252
13733036,4.900788708905762
15728541,4.774017027304168
20728631,4.639768697229302
1571050,4.201911628666433
15041110,4.523626383233578
7996844,4.299501998675454
16395596,4.92603580473934
7178619,5.180580861879717
1471308,4.607310013939812
17542935,4.750464595594614
2979714,4.296614118698128
8989333,4.773037746102208
11533498,4.5471264736069426
16228608,5.157461154035556
12002608,4.4830270082292865
16854863,4.100628678096144
9066389,4.824586579508531
7319582,3.9549365424049157
3530517,4.494336873480116
11770831,4.829655912148658
6363059,5.013238361609173
4629268,5.161556240167444
20152928,4.487311986961339
5743939,5.284730709164026
15129463,4.316804184414608
1381369,5.638311575949643
15645789,5.642183730194724
20283433,5.1953209985708915
20830442,4.440677145385689
986942,4.7004730435500734
13099049,4.398631784191203
17496630,5.203265893478852
14444718,4.163449439448806
16144586,6.318580622441515
13669224,4.297624398244807
9779691,4.202949280751762
19220895,4.3188319439111575
17776890,4.12615011524566
15790019,5.083258070165129
12311270,5.092584422419035
6450749,4.771116409489805
18040385,5.0977183575829565
2515876,4.249496733059737
10928757,4.769777626718004
16778120,4.945302420856994
11398939,4.176270454907301
499778,5.3541447084425435
5320410,4.190239333635772
18878916,5.650288872415963
4541421,5.180132705310011
1922967,5.574800042124886
12516111,4.854223297202384
16259866,5.069683274368849
1734724,4.984408936578328
17112036,4.772216021903865
18629817,4.651734050262099
8717587,5.000254590909028
4701209,5.399881695264361
18387832,4.782654085681526
1051752,4.092790044762408
16279910,4.280828993601159
13937820,5.035243847359148
5186065,4.165166259735596
808771,4.648259652740809
14719229,4.156582783885619
15129443,4.363857547020139
9024874,3.9522357564200936
7629135,5.282393221914474
18109123,5.661538939613171
12824752,5.434755003256111
1250851,4.877807613727977
12108800,5.327023650474081
14744954,4.6740380740292125
18960127,5.165487657648516
19550981,5.332567346927086
242108,3.338917947540492
4275987,6.291898969842276
20268369,5.131899557517476
20902198,4.830069626180354
18159048,4.9954477324809785
14821542,4.94198728677035
8591360,5.1107546330946345
16321597,5.2754859108759415
11316590,5.207876290463449
19533073,4.456118517873534
13088369,5.243320619558174
16188028,4.355066656627872
4638356,5.037722831337894
713891,5.066594185578524
17542345,4.95554290120301
15071413,5.007347737080672
13592114,4.501665718518805
11722263,4.277789601315617
12973981,5.39688642414489
13754200,4.317817144264106
11697611,4.348665569063814
989517,5.451956887572427
10930648,5.898281675736549
15269286,4.0719501058191785
7286062,4.226905093055493
6741023,4.303606533689332
11692361,5.159353057333434
6662905,4.441243851458148
20955316,5.120056274083447
9940548,4.8358268652816685
9263299,4.291275694243739
3479056,5.42871594130915
3800291,4.766881658030457
1494503,4.957038555981532
5203333,4.161074469850358
10884695,4.333408062769223
9013631,4.80932673735226
16900681,4.288180608375046
8402784,5.174638041149287
11160844,3.9662144659152028
3590692,5.172230489160859
7253330,5.20566095220225
5882725,4.090707227653372
20588352,4.3996520043038805
2243670,4.270820051638376
394904,4.1031190143803435
9929615,4.806533933342805
14187344,4.015953865119043
15020493,4.22878624959275
1020810,5.939865182098097
1841611,4.815545370780034
8879352,5.23740989722602
15701532,5.061743452880849
295998,4.438100018806757
484645,4.082094567323398
1999524,5.128060590675328
17561158,4.971080513308788
14763206,4.468505230012015
11526632,4.684141322767133
8737483,4.81078999565193
14427313,4.375701026505481
1561827,5.438537210606461
11814174,5.6626682898836025
14212183,4.849394603213073
5623799,4.747812319678281
11338871,4.100930598545881
4129541,5.326309386796964
1081386,3.109466891584691
35933,5.470686002127637
8759078,5.3613847715399725
14217843,4.28206468088955
16526688,4.484627456941929
9218051,4.915028735233819
3980078,4.149714905792713
13492204,4.482786226441512
14242954,4.138552193034988
10603148,6.161973309843168
11721509,4.355598121460892
840986,5.041790508943218
17318841,4.375061330761879
17177059,4.761318026432109
10613950,4.608152028705403
7421557,5.4091034596499
13615051,5.042863482949577
16688313,5.31253818409556
8071589,5.605363794833271
15097821,4.086192670768642
8328969,5.024006807716587
7819052,4.988579813315106
20261316,5.614542949769118
16689984,4.3356676119769135
18427968,4.766373488233555
3292176,4.7807505929426695
1700813,6.168892925648271
10754525,4.242629057417161
20998710,4.6267082600218625
20802874,4.372010901410465
16822689,4.790789775332326
18733946,4.363231027094499
5669114,4.042365479204874
11733875,4.75198191072277
5823579,3.244145877482916
14152687,4.169373511649565
16689890,4.027453493908781
13386152,4.991913740439061
16216019,5.021482766939359
16707697,5.038099606593011
11893599,5.316676256969171
3914729,5.766032064493754
19590061,4.968717730865437
5477034,4.734852295158802
11465303,4.101568858718908
16912078,5.188489702999372
16323205,5.12663174273811
15024995,4.773192375865016
21079508,5.881713144187168
4645073,5.768237868901232
11437224,4.150157284875638
4000913,4.175929989311506
15523310,4.107482349069704
9593326,4.543770084344463
11121959,4.880723132609425
9298606,3.221501276995907
5175365,4.533916948029241
10608275,4.181473149093387
13280891,4.954080245190257
16368233,5.042130450530095
4871632,5.10386449145427
9537574,4.578251296722698
17403306,4.296572733362362
14342464,6.176367884389975
13219269,4.802683178731991
11728273,4.183049098004601
17298736,5.1030003253921
13016280,4.269575583127672
6692531,5.038392268555295
19637390,4.698014718771871
6987294,4.8043603095174685
9199020,4.257348254812664
10863225,4.064921651445559
18288453,5.032177051034225
13577359,5.697977067887274
12318,4.399342505245582
7826994,4.247331622036288
12914613,5.092597596002422
18362191,5.183160116888457
9173163,4.115913992123673
16769229,4.810166599324841
1120704,4.048302224982357
20367880,4.795578698488468
16707614,4.89982143068972
18490792,4.459996894618386
14881794,6.05922456995155
6629798,4.896635495229796
3488353,5.298932257474814
19560789,4.53409240992095
11641955,4.034266422944866
17653059,4.383131175957182
13752341,4.190769121515378
19236409,4.794004805078672
2168443,4.959135021036764
357690,4.662256791952418
86215,5.037776923775641
6536047,3.8968980034773106
12869041,4.913351790039611
13997337,4.370417195463915
15163535,4.146083519626946
3686247,4.313001859113665
19123146,4.333874765065611
13675771,4.6609156068219715
15517665,4.742746289487042
266852,4.193478771183107
6576714,5.118462772547882
14899220,3.805667051039021
66741,4.4070675351805555
2503513,5.486625926702266
7454326,4.775661642668004
16630172,4.888707001773665
7894983,4.754986687324583
16755227,4.185030032520058
9240606,4.092835036687515
18931509,5.195401236333582
852709,5.095724589857351
15390344,4.044327307612448
9115251,4.0965149843784925
5803725,4.644937308798736
6706611,4.708054027579588
9826494,5.004538768039637
16256177,5.642523520143216
8292694,5.651442997542383
9595353,4.39932856413931
6600487,5.192188230931237
6692472,4.581099449720519
13604485,3.700479338067879
18508677,4.383722918599036
2109238,5.490530124691353
115205,4.038378455354887
2043329,4.113282802612215
9866287,4.331519281083287
13550615,4.88792058869201
7919303,4.429424403619871
1026992,4.158870402927548
20405654,5.21299721986883
12473240,6.168517285938173
16014578,4.268061818164587
10436203,5.2220119087341805
2602008,4.401363556765599
857092,5.099169519566509
2392076,5.060558957399902
10963865,6.03634165293465
565873,4.488566307879572
20881375,4.570203950180664
8814532,4.9451884893018825
7734698,4.8557112981284245
12385794,5.403711209146827
7916941,5.078162151517685
8133279,4.458509023383227
14538591,5.166586285273696
4411674,4.893737083832719
15254039,4.765623510538425
1830541,3.90979225538769
1981410,4.984678251002417
14983333,4.872452519871712
3455983,4.195032914640568
6444138,5.104361916141578
14959965,5.029725584148163
15362826,5.2736417471635555
4720274,5.059116068717557
15519348,4.258181803008437
6283933,5.432267900271388
20396853,5.041252606027974
14022123,4.0733915051651675
4920912,5.8192071947508754
20652753,5.3886098225918335
18505904,4.955037574564898
18522213,4.795677227901185
16613242,5.004267388698103
7873193,3.920594213771126
12873218,4.093713161812892
6913431,5.234814093446867
7083264,4.351561991434367
4339690,4.414879804739817
20465477,4.506327971933659
16772675,4.7041524787007365
13564134,5.158141169171429
7145874,5.468503319348357
7246315,5.390075959004744
4760085,3.9522910357188072
2867967,4.319772385430753
14531958,5.009177508681258
11228280,5.850208583709206
9926871,4.087832356676954
1239578,4.173006585304709
226700,4.985926601583419
7292184,4.6701243395778995
18141809,5.438933704874681
13221200,4.822541076588913
8033454,4.444954024800082
9036422,4.283274217489907
4548481,5.069865970055119
19323759,4.016659920757992
5450533,5.420958236178372
17191253,5.076813764768537
13997379,4.1654586291964275
16135826,4.702284225896216
17236337,4.8842686860566324
8653639,4.822687866637194
17267711,4.477669813025039
8625772,4.38620570905511
14014784,5.017548004188936
19037850,5.040187926517038
19431326,4.476555002809691
9331257,4.2384821112446645
2612415,4.49911914366115
18009669,5.462689300429838
5904077,4.858835227798882
5989289,4.650752696640771
10122015,4.326653785176138
18551002,5.26704431742044
17570448,4.935463925542176
16464934,4.16681806681778
17891260,4.384380434821445
16753496,4.542950195387129
20199520,4.583275082226129
15805076,6.079049916318843
12203384,4.778464882231839
20606764,4.112827964324774
11659435,3.970474561022365
11104126,4.162688985507707
15647825,4.426185358481858
13810066,5.313276560053463
11757399,5.266098982467143
19876256,4.1966655996940165
5945206,6.173595024896174
17809274,3.9287468850145273
16381870,5.069712650782871
14917610,3.4847482382786423
10061039,4.4310379748497395
12291029,4.829823050136011
6881333,5.529210510403804
13436690,3.3528597242514833
20686661,4.110547470286975
10281261,4.193906320989704
15807971,4.654704618938486
14220964,4.803304797122187
17832974,5.4354157458402454
8568651,4.884561400770727
1901094,4.869055464642585
6554785,4.0686234617705095
13246804,5.4527240854348324
12794288,3.8330716621054823
18496331,4.352803447518123
3896813,5.492591850557865
19333632,4.200747774971349
11147115,4.181111200618362
19712405,4.454483148899723
6523489,4.571907623358973
11282348,4.746793049567576
12566383,4.790114537609855
16541516,5.764466889188696
13623275,4.204188872391
18752314,5.293047600361762
8326050,5.671126188943533
7053454,5.18746316460958
9594744,4.750108407205898
13220707,4.312453840731266
11847711,4.847410550081236
8213608,4.641887703224636
17623961,4.7355175758830885
9393610,4.626852789047036
17005094,4.391394872550244
2407048,4.793919791105394
9847184,4.407635863184928
1578776,6.086277123138197
10929133,5.102820054525419
17994684,5.165190722447017
15552233,4.850534958082924
19414470,4.3947842157689205
9908400,5.0169213137461055
12510575,4.427449103647231
6541532,4.3602832617593235
4796255,5.13342507011574
13490097,4.286208529286313
17125199,3.4436433284221843
8849532,5.0184476620590805
21215451,4.180591798143168
13283526,4.1010534469418305
15151751,5.1016323863110795
15187617,4.991121041301971
13959712,4.654043314517685
863733,5.132699396120953
13654088,4.163758046174595
8193344,4.141718438703433
16809253,4.210841340704993
13876770,3.7023575459081366
9014320,4.238698469988874
16286990,4.949616825631388
7679691,4.294773511274449
9759151,4.74143146639399
16207012,4.985698970462146
18123049,4.930490102556978
16528767,4.875720036202875
7478426,3.560548007169584
8007182,5.413657506867495
13801319,4.803903035684387
17546693,4.054230535378506
15726549,5.413818345803754
12467639,5.0862996760170285
6140911,4.850456549883929
2106662,5.036641373961542
11205980,4.354231816046747
19323563,4.397977037265848
5570026,5.035150382900337
5009768,4.835042346725312
16557948,5.439241418942755
11276421,4.835130050547426
17845988,4.787005174323651
5631995,4.225118786168288
21056025,4.129078165524268
8761031,5.783407062294642
7386475,4.212619994652048
20270259,4.926021208759742
12186204,5.5396357889554295
2906508,5.093001740107173
6450252,5.59482831060895
9149849,4.172945409045788
20351372,5.029733394020117
19194301,4.861466572863463
14250377,3.8830566219769316
18900408,4.347465027567239
13566915,4.211680430232365
14811235,4.1342223305087975
15212443,4.178118878786931
7857185,4.295124293741746
7001872,4.866593360714845
19056187,4.269931009486433
6258514,4.042224402288835
18296788,5.534340211923224
19102362,5.216340558950609
6026467,4.831142135620718
16451547,4.904213546009133
16179580,6.386685175217748
12205354,4.27832916160744
15274180,4.70988381484452
8879913,4.280244015574451
14065007,5.12214952764664
14488586,5.0632023523874015
230956,4.3648138501173
7914303,5.027714995172714
15022043,4.385806153055579
929868,4.489404373562831
6704812,3.8961411006599835
10812263,5.063570631221488
14166242,5.008515032743277
3302921,4.8086580852532395
3283409,4.792151957108302
11303117,4.355700715608509
20354049,4.7231025069066135
7323787,4.850013811424721
8506167,3.9266040984847974
13005436,5.101895735540491
17953759,4.426382953155199
16098337,5.236536318178817
19500346,4.815282997701377
6692573,4.7389876112309155
14419285,5.268809918915506
69921,5.809561369553393
17668773,3.9328405425998896
7581727,4.1386380245662
8268716,5.1622195508401685
2739866,5.213265705496244
16674930,4.429502982126493
11946733,4.947620374928383
9865939,3.9270597085580987
13736000,4.132165824129111
1317908,3.6777703106220523
13716924,4.778605634711438
15453768,5.242808361688654
4604242,4.793927475650982
13174580,4.2654110069144435
5835385,4.981181243125585
15284641,4.5845344825762275
3836426,5.121224097372313
8194294,4.395025611627526
1510283,4.976684783868015
11536459,4.3277075399552
11712092,4.899800248273928
21111083,4.960537951161949
17826459,4.146610304411083
8630054,4.227586793727032
14284714,5.708049091502516
19031099,4.667477744004479
2468805,4.112950788001666
16440523,5.495830571851898
16600545,3.876920346648497
14958577,3.9390869693919255
1733177,5.27623841625457
13015322,5.5131869273124146
13710363,4.440653556177588
4012589,4.986020287956468
11115880,5.400591572122592
20190537,3.809288155313631
16147313,4.069452905959974
10037236,3.996182146889726
1126839,4.6361540871015965
5445103,5.054345150813262
10065056,4.944207041821869
20666108,4.701444562771943
13881135,4.510705722245848
8093838,4.359849197782929
16220486,3.801037809771972
1414196,4.203360507326312
1738146,5.284420391613196
9530118,3.956802254942155
8326850,5.065454788222938
12848762,4.295869354885499
9889443,4.20510788430248
19175513,4.87942512125443
17947794,4.195637310426781
18582399,4.713414397768054
5432743,5.7413830805442
12766146,5.496585505617685
11837542,4.413764467118237
17183495,4.962563466095279
2454667,5.496541382846139
18238821,5.029260416513031
5138357,5.845396625443723
16343260,5.00767217650802
290457,4.229274770185458
4857247,4.137738702226186
7807038,3.996223741131744
13837397,4.4598791443479096
18054105,4.890053077867789
19348689,4.643854502069254
17624425,5.005969902255387
7774742,4.786058674612779
17175156,4.867873600472945
7834595,5.468223547742427
6793653,4.073417936406355
18448963,4.229378329983116
14167380,4.289885446599797
15772226,4.729891435244083
250215,5.097123549587378
19999436,3.595571758033158
11740742,4.785867033410725
3128865,4.4346554910727125
4053517,4.287882049090644
12600583,4.519178238114402
15873936,5.1638949655099555
18254620,4.92855588073788
12230156,4.705974044418062
5094335,4.412238563219955
177129,4.293431177376102
19692555,6.028825008531987
13207548,3.9705865749841602
14672663,4.568511711868089
9824420,4.381315118938359
11247410,5.227890366329748
2326775,4.932791889370392
9553469,3.9825785580190107
12523194,4.107628706741554
16205461,4.354975641780242
13992183,4.82590275422773
10039569,4.168305548799728
15004560,4.979533837815877
20729784,5.085319360709369
12941586,5.311444962957156
1276186,3.981408560069941
8484152,5.002257551951499
17155149,4.182542943597576
19661511,3.955014613853213
17085792,5.187916188000766
15176216,4.427818700518357
6348770,5.293146437397968
4224751,5.044165669077143
20425579,5.0169664530897595
15476065,3.8882722766737587
16691594,4.038513345104377
18873809,4.891132990226488
16636574,4.935374137062939
17792138,4.10355936576478
905858,5.019653576993802
16450465,5.364045274010826
8329753,4.319527826782289
18519090,4.042354330671845
5439372,3.975828939382246
8691678,5.147312334190165
19569054,5.343873338095356
713572,5.729290024381542
13171559,5.479303947338768
5211902,4.944695615594845
16894082,3.65809216896034
1917685,4.111352803343897
8955473,4.940762514847613
1056804,5.828555957832462
12873986,4.063700569240963
7089752,3.563811400394
10884760,4.805629419905507
18449053,3.6743401429736355
844091,4.336754679306885
11637504,5.681470654625854
752540,4.041370315585279
6940448,4.4954713877949
13513245,5.0397604168277645
17071666,5.3631029503617285
17809161,5.636360669614227
4859716,4.461360694837039
13673360,4.579512096680229
7225366,4.419611737267091
19764736,5.086145323169286
278090,5.723338202047027
11088061,4.347416555610799
14883494,3.83660756787839
15663466,5.04276191227404
20274907,5.7235733208083905
16367122,4.306077454923316
492977,4.145598690457429
1820858,5.019803339990263
14121919,4.878331644197397
14490086,4.6290706430140665
