date,Actual,Naive baseline,"SARIMAX(1,1,1)",Ridge,Random Forest,Gradient Boosting,LSTM
2024-08-15,7423.3701171875,7333.35986328125,7329.081231575259,7320.429381889857,7205.573353478535,7151.342747569324,7030.629
2024-08-16,7449.7001953125,7423.3701171875,7429.368988384641,7386.094858161518,7212.431633123571,7162.440354931469,7024.6
2024-08-19,7484.169921875,7449.7001953125,7445.002332151421,7405.399931323661,7202.2858637699155,7149.397566774788,7022.7285
2024-08-20,7485.72998046875,7484.169921875,7490.054835509503,7460.08209732919,7204.108783858761,7152.604953290093,7025.264
2024-08-21,7524.72021484375,7485.72998046875,7480.909586401176,7469.736723212598,7203.8451530522225,7154.250832560206,7030.184
2024-08-22,7524.10986328125,7524.72021484375,7530.768259063304,7502.808151169003,7203.381881623497,7145.971707018295,7038.4165
2024-08-23,7577.0400390625,7524.10986328125,7519.1087080859625,7496.85482691029,7201.008822921369,7153.6856446892725,7049.0767
2024-08-26,7590.3701171875,7577.0400390625,7583.397561322884,7549.112316161379,7207.19917117954,7158.895188994258,7062.641
2024-08-27,7565.77978515625,7590.3701171875,7585.196959206991,7556.6453128367175,7201.1137161319075,7159.569881204375,7077.1
2024-08-28,7577.669921875,7565.77978515625,7571.572490392494,7558.622278966795,7200.243525611952,7164.189015416375,7092.037
2024-08-29,7640.9501953125,7577.669921875,7573.037866174432,7568.528806773479,7189.32547996326,7155.7441756886565,7106.7197
2024-08-30,7630.9501953125,7640.9501953125,7647.043174659487,7605.310020469644,7202.258853224037,7159.844058352935,7122.195
2024-09-02,7646.419921875,7630.9501953125,7625.816032280751,7596.9452842842875,7187.260819188693,7158.2017837700705,7138.465
2024-09-03,7575.10009765625,7646.419921875,7652.553505654154,7618.325371943034,7190.517565519204,7164.616586296055,7155.059
2024-09-04,7500.97021484375,7575.10009765625,7569.345649707626,7578.159144689085,7191.22894641496,7160.158182933646,7169.4414
2024-09-05,7431.9599609375,7500.97021484375,7506.864927862981,7531.426309191798,7193.576078878629,7142.6075663528745,7179.7173
2024-09-06,7352.2998046875,7431.9599609375,7426.46197905457,7452.17545569911,7192.362039906152,7139.146327943418,7184.3306
2024-09-09,7425.259765625,7352.2998046875,7357.890285859467,7382.552689267376,7202.838243272163,7139.827332353312,7183.645
2024-09-10,7407.5498046875,7425.259765625,7421.404362285341,7419.996188851155,7215.9554028075745,7169.753785886044,7180.9785
2024-09-11,7396.830078125,7407.5498046875,7412.113409351134,7407.019290805034,7205.536919986888,7134.4420351427925,7176.295
2024-09-12,7435.06982421875,7396.830078125,7393.191168861428,7403.782402760836,7203.951669155702,7129.542617168648,7169.773
2024-09-13,7465.25,7435.06982421875,7439.9503767162005,7429.972811633607,7203.545584737206,7135.661195851594,7162.912
2024-09-16,7449.43994140625,7465.25,7461.68692883116,7462.5871557516775,7203.428538772185,7135.463091512016,7156.416
2024-09-17,7487.419921875,7449.43994140625,7453.734416778701,7448.998131200018,7192.32031704414,7134.600551454356,7150.187
2024-09-18,7444.89990234375,7487.419921875,7484.50628967936,7479.654874972446,7194.740062544233,7137.651453748834,7145.363
2024-09-19,7615.41015625,7444.89990234375,7448.303719529539,7455.5812445796855,7192.484595150216,7100.731381047774,7140.664
2024-09-20,7500.259765625,7615.41015625,7614.625706590577,7568.688021848841,7209.102198113719,7146.360575020477,7140.5825
2024-09-23,7508.080078125,7500.259765625,7500.884956689466,7483.43712967735,7191.558149530618,7105.217775472925,7140.4727
2024-09-24,7604.009765625,7508.080078125,7508.484743581148,7514.3232024729605,7193.717721511098,7130.370753350012,7140.793
2024-09-25,7565.6201171875,7604.009765625,7605.464993442438,7568.027623785187,7210.604883952704,7154.1175084335755,7144.097
2024-09-26,7742.08984375,7565.6201171875,7564.772179679369,7562.7140014337965,7194.442987108796,7123.164044516067,7148.3315
2024-09-27,7791.7900390625,7742.08984375,7745.537637073395,7665.923182910739,7214.080083711822,7151.120953385941,7157.644
2024-09-30,7635.75,7791.7900390625,7789.818904934861,7715.011337262404,7206.55488062734,7164.700052434414,7170.69
2024-10-01,7574.06982421875,7635.75,7637.1536566241375,7639.31576214896,7203.029269794468,7120.7604779621315,7182.3706
2024-10-02,7577.58984375,7574.06982421875,7573.052087123527,7588.0017987254105,7204.701790818691,7150.8851786040195,7191.708
2024-10-03,7477.77978515625,7577.58984375,7579.567397994987,7591.170834878127,7205.036899469354,7154.607229281767,7199.8647
2024-10-04,7541.35986328125,7477.77978515625,7475.837490305993,7488.71200477815,7204.294420716843,7128.946010993227,7204.309
2024-10-07,7576.02001953125,7541.35986328125,7544.813947920474,7519.343962735098,7214.637270727915,7149.092918771317,7207.8584
2024-10-08,7521.31982421875,7576.02001953125,7573.900349173676,7557.868696135038,7205.62666198334,7145.945732248518,7211.2607
2024-10-09,7560.08984375,7521.31982421875,7523.8285685436895,7527.919230183064,7204.585888388744,7127.759137348514,7212.047
2024-10-10,7541.58984375,7560.08984375,7558.937534443241,7549.356773592939,7204.488454292334,7140.482455769647,7212.5864
2024-10-11,7577.89013671875,7541.58984375,7543.491142991934,7548.1019639885435,7202.121494637316,7134.42611887669,7212.2417
2024-10-14,7602.06005859375,7577.89013671875,7577.311049442054,7571.596065725304,7192.968472404459,7120.443975779844,7211.993
2024-10-15,7521.97021484375,7602.06005859375,7603.802251392696,7581.088284903592,7192.815206133573,7122.516329641885,7212.322
2024-10-16,7492.0,7521.97021484375,7520.445734957768,7539.020583959238,7192.440932110931,7109.565182525571,7211.1743
2024-10-17,7583.72998046875,7492.0,7494.158256248858,7507.3722321960395,7193.35529896001,7104.102545439187,7208.2744
2024-10-18,7613.0498046875,7583.72998046875,7583.423178503619,7577.188497991692,7205.340817643579,7133.129129449943,7207.0654
2024-10-21,7536.22998046875,7613.0498046875,7614.573319056642,7580.161489841177,7193.498793843258,7115.347856917381,7206.3105
2024-10-22,7535.10009765625,7536.22998046875,7534.951225734469,7535.094017593485,7193.937847474886,7107.8115998964295,7205.367
2024-10-23,7497.47998046875,7535.10009765625,7537.289996463447,7549.914169641337,7193.863929016827,7117.360101510112,7203.996
2024-10-24,7503.27978515625,7497.47998046875,7495.91777405257,7518.773236180548,7192.896751810737,7113.6323548260325,7200.9106
2024-10-25,7497.5400390625,7503.27978515625,7505.813665330691,7518.531987593631,7193.1956148060735,7119.398948441958,7197.663
2024-10-28,7556.93994140625,7497.5400390625,7495.941748087313,7499.633151174943,7192.431687267828,7111.963530589451,7193.027
2024-10-29,7511.10986328125,7556.93994140625,7560.016598434736,7539.983506802151,7205.6010843415725,7113.846122402323,7189.686
2024-10-30,7428.35986328125,7511.10986328125,7508.599023545082,7508.829792370147,7192.970696207681,7103.238926302255,7187.084
2024-10-31,7350.3701171875,7428.35986328125,7430.98729473343,7455.652591214683,7193.486241665419,7101.4409711426015,7182.6973
2024-11-01,7409.10986328125,7350.3701171875,7347.996083370739,7378.195032685697,7194.623435734476,7110.026582900355,7175.12
2024-11-04,7371.7099609375,7409.10986328125,7412.942162948001,7421.91648669063,7207.423400128056,7126.395577432634,7167.7744
2024-11-05,7407.14990234375,7371.7099609375,7368.53676478727,7378.60864195529,7196.520268892986,7122.125016711388,7158.6533
2024-11-06,7369.60986328125,7407.14990234375,7411.546556748529,7405.054369064148,7197.223578606691,7137.187149639898,7149.666
2024-11-07,7425.60009765625,7369.60986328125,7365.881063098321,7376.721311686973,7194.056726734142,7116.175228908397,7140.39
2024-11-08,7338.669921875,7425.60009765625,7430.73694822427,7427.686603174036,7199.772943221323,7135.250566716375,7132.263
2024-11-11,7426.8798828125,7338.669921875,7333.746654064289,7354.462979130427,7194.265754945002,7117.51312086051,7123.05
2024-11-12,7226.97998046875,7426.8798828125,7433.494839312817,7429.533071482965,7205.6010843415725,7154.343541128294,7115.657
2024-11-13,7216.830078125,7226.97998046875,7219.535716700313,7260.606400967667,7194.435686744543,7103.145841388876,7104.332
2024-11-14,7311.7998046875,7216.830078125,7224.990018055313,7261.092920222332,7199.528042773198,7137.627432052281,7091.573
2024-11-15,7269.6298828125,7311.7998046875,7305.629150133507,7301.07543529937,7213.129346866227,7172.964047030506,7080.3135
2024-11-18,7278.22998046875,7269.6298828125,7276.235878648307,7278.310906586319,7203.22060562362,7139.3263997459635,7068.251
2024-11-19,7229.64013671875,7278.22998046875,7272.768015364775,7270.230323068201,7204.032993836812,7133.110565330555,7056.667
2024-11-20,7198.4501953125,7229.64013671875,7235.4893315165245,7255.270606764996,7203.37884152808,7129.85537021868,7045.0703
2024-11-21,7213.31982421875,7198.4501953125,7193.354896388202,7234.081275457901,7191.534252941829,7106.053283305456,7032.7715
2024-11-22,7255.009765625,7213.31982421875,7219.409557793486,7224.188798727603,7195.712765078342,7145.139927134158,7021.0156
2024-11-25,7257.47021484375,7255.009765625,7250.368046984831,7252.141780486751,7193.975133228967,7144.051667154854,7010.765
2024-11-26,7194.509765625,7257.47021484375,7262.997011679509,7253.163544328207,7190.519411371409,7114.797853139217,7001.882
2024-11-27,7143.02978515625,7194.509765625,7189.430393128147,7213.385010451948,7178.919557559203,7079.715434175443,6992.258
2024-11-28,7179.25,7143.02978515625,7148.475863153693,7172.294484217796,7179.274040721115,7083.749939402381,6981.8774
2024-11-29,7235.10986328125,7179.25,7175.188671654139,7189.263727341566,7171.445753585389,7093.303473932208,6972.6
2024-12-02,7236.89013671875,7235.10986328125,7240.572070391546,7223.665163159269,7194.507829198967,7112.136148456488,6965.687
2024-12-03,7255.419921875,7236.89013671875,7232.486985700439,7219.30660837289,7187.963822598918,7113.901065893094,6959.767
2024-12-04,7303.27978515625,7255.419921875,7260.864510728848,7247.430734949799,7193.716968981328,7124.290085194853,6955.8125
2024-12-05,7330.5400390625,7303.27978515625,7299.330091176432,7288.462366052709,7198.100617218164,7134.91169057691,6954.235
2024-12-06,7426.8798828125,7330.5400390625,7335.621903608179,7312.913390756452,7191.311296260397,7138.1470088764545,6955.443
2024-12-09,7480.14013671875,7426.8798828125,7423.745309923162,7373.727063265243,7214.963086689075,7151.786585312147,6960.606
2024-12-10,7394.77978515625,7480.14013671875,7484.667530667197,7429.534969919816,7210.347165151508,7146.651225373743,6970.4243
2024-12-11,7423.39990234375,7394.77978515625,7390.469950223842,7375.677793836564,7206.3212935149895,7120.878865591042,6980.034
2024-12-12,7420.93994140625,7423.39990234375,7428.848348560396,7410.883341414763,7206.614914486832,7143.910290221638,6992.0093
2024-12-13,7409.56982421875,7420.93994140625,7416.510170823063,7415.3182768104325,7202.981817350136,7140.311926495872,7004.1504
2024-12-16,7357.080078125,7409.56982421875,7414.757548217113,7397.303579076572,7200.322429231704,7142.413340296855,7015.1606
2024-12-17,7365.7001953125,7357.080078125,7352.432831464039,7351.708578302054,7191.1510331739755,7128.9860422399315,7024.452
2024-12-18,7384.6201171875,7365.7001953125,7371.290724062171,7369.234757297231,7191.618618253047,7142.478250142078,7032.3315
2024-12-19,7294.3701171875,7384.6201171875,7380.253166356592,7374.8998649308,7191.970460348117,7142.568958714073,7039.6753
2024-12-20,7274.47998046875,7294.3701171875,7298.749527839305,7305.783960026392,7190.526668806374,7128.415890295897,7043.8584
2024-12-23,7272.31982421875,7274.47998046875,7270.935176311472,7284.433551589343,7191.802014494341,7125.120770615429,7045.154
2024-12-24,7282.68994140625,7272.31982421875,7276.725558060333,7284.91382773722,7194.285504027157,7132.689525801888,7044.0977
2024-12-27,7355.3701171875,7282.68994140625,7279.405703993655,7283.103812985062,7193.653620013614,7130.5882022581745,7041.771
2024-12-30,7313.56005859375,7355.3701171875,7360.228317044991,7325.35574498965,7205.1149832841065,7157.314946381787,7040.757
2024-12-31,7380.740234375,7313.56005859375,7309.337537656597,7311.050452265912,7191.871489326041,7140.038907740245,7039.29
2025-01-02,7393.759765625,7380.740234375,7386.467905046609,7369.513847596059,7207.751364675663,7149.951996735895,7038.989
2025-01-03,7282.22021484375,7393.759765625,7389.202273196236,7372.649542414221,7193.358023456613,7136.066283143405,7039.5264
2025-01-06,7445.68994140625,7282.22021484375,7286.585254534427,7303.13589336304,7191.762793000018,7110.528566385429,7038.043
2025-01-07,7489.35009765625,7445.68994140625,7443.894792723212,7413.271602114007,7206.287726752555,7152.1364805501125,7039.756
2025-01-08,7452.419921875,7489.35009765625,7492.471117165533,7447.040048685898,7206.553133416276,7144.120362320531,7044.0737
2025-01-09,7490.27978515625,7452.419921875,7449.949751313359,7433.1053375668935,7204.060200925111,7130.409153260268,7049.204
2025-01-10,7431.0400390625,7490.27978515625,7494.008872300645,7457.690768948569,7205.1060243646525,7140.61809156018,7055.5874
2025-01-13,7408.64013671875,7431.0400390625,7427.76149358239,7440.481831393331,7194.248947306155,7118.547642910192,7061.283
2025-01-14,7423.669921875,7408.64013671875,7412.592792589873,7419.140301400059,7193.605910458314,7135.129040340023,7066.761
2025-01-15,7474.58984375,7423.669921875,7420.874777037411,7417.5039619159,7194.03825327103,7133.469112548815,7071.758
2025-01-16,7634.740234375,7474.58984375,7478.761718727641,7454.672830668023,7198.073238587557,7137.821208292656,7077.6504
2025-01-17,7709.75,7634.740234375,7633.103383012819,7554.494912290589,7215.73191026526,7156.773377105178,7087.9893
2025-01-20,7733.5,7709.75,7713.012279642964,7622.553022060167,7216.732165016623,7186.03875942281,7102.8184
2025-01-21,7770.9501953125,7733.5,7731.465442754807,7670.993342298874,7207.016442971582,7174.493744178565,7120.5483
2025-01-22,7837.39990234375,7770.9501953125,7774.247569864169,7716.035022299484,7206.561699187973,7177.231500214392,7140.772
2025-01-23,7892.60986328125,7837.39990234375,7835.735038890845,7786.228414334277,7216.524251448398,7183.769236427774,7164.424
2025-01-24,7927.6201171875,7892.60986328125,7895.712245358107,7824.134050025315,7210.387170503971,7178.706656697193,7190.6655
2025-01-27,7906.580078125,7927.6201171875,7925.849183134735,7859.648374814835,7205.56471114185,7183.7420450030895,7218.6025
2025-01-28,7897.3701171875,7906.580078125,7909.064913912544,7868.271590638764,7202.860050455109,7180.480976236872,7246.2188
2025-01-29,7872.47998046875,7897.3701171875,7895.787148520802,7875.761918421629,7203.984219483082,7184.378774441763,7272.2944
2025-01-30,7941.64013671875,7872.47998046875,7874.743765169537,7865.848787719525,7202.9304635682465,7179.196795048748,7296.473
2025-01-31,7950.169921875,7941.64013671875,7941.016062308195,7907.565198698256,7213.357436677957,7195.405119066105,7319.7646
2025-02-03,7854.919921875,7950.169921875,7951.808261209356,7904.559616764577,7192.603646245219,7172.856020535756,7341.8633
2025-02-04,7906.39990234375,7854.919921875,7853.353946856616,7862.96395759783,7188.726773212734,7161.9385632262065,7360.651
2025-02-05,7891.68017578125,7906.39990234375,7909.369856660888,7896.744016106434,7194.067886598472,7157.103913384698,7376.7104
2025-02-06,8007.6201171875,7891.68017578125,7889.568599737466,7883.905404004074,7190.503274156439,7139.455708753512,7390.272
2025-02-07,7973.02978515625,8007.6201171875,8011.736057864388,7958.055785050852,7203.389425730241,7182.78791491144,7404.919
2025-02-10,8006.22021484375,7973.02978515625,7969.604605891817,7927.167740091256,7188.8191267251095,7155.064828349359,7418.1455
2025-02-11,8028.89990234375,8006.22021484375,8010.843060827659,7982.140758893612,7192.955288446923,7180.5230999999185,7431.413
2025-02-12,8042.18994140625,8028.89990234375,8025.518942317136,7997.325349537707,7194.169062911049,7180.5230999999185,7444.558
2025-02-13,8164.10986328125,8042.18994140625,8046.580996191767,8024.881052546174,7191.6426215466745,7171.43633557329,7457.2637
2025-02-14,8178.5400390625,8164.10986328125,8161.895886060504,8096.8984529601,7215.837327627129,7186.827574341213,7472.019
2025-02-17,8189.1298828125,8178.5400390625,8181.7957403542905,8120.558695722764,7206.234127771317,7173.472195704359,7487.071
2025-02-18,8206.5595703125,8189.1298828125,8186.977222704407,8147.167866128803,7207.140996813838,7173.790632847417,7502.505
2025-02-19,8110.5400390625,8206.5595703125,8209.783440404291,8170.524056538299,7207.599307681489,7175.677908360145,7518.4087
2025-02-20,8122.580078125,8110.5400390625,8107.409560775683,8122.110109679981,7205.120215948685,7146.374160112543,7531.711
2025-02-21,8154.509765625,8122.580078125,8126.71329225509,8116.738316594703,7202.576597905154,7156.392580699084,7543.3022
2025-02-24,8090.990234375,8154.509765625,8151.697247844291,8131.1797018327425,7194.031980401155,7161.772939800383,7554.0483
2025-02-25,8051.06982421875,8090.990234375,8094.095977685733,8090.458318268239,7193.029549926997,7152.829448734868,7562.228
2025-02-26,8143.919921875,8051.06982421875,8048.58635386261,8057.3329863829695,7192.111976745479,7152.167089970927,7567.8696
2025-02-27,8102.52001953125,8143.919921875,8148.1825659015785,8121.317227969526,7204.996429829458,7174.1942911904225,7573.8525
2025-02-28,8111.6298828125,8102.52001953125,8098.886302386108,8093.147731590902,7190.3470350685275,7132.3712200000455,7578.5176
2025-03-03,8199.7099609375,8111.6298828125,8116.229615204148,8094.324535232494,7190.179356985493,7131.462381767527,7582.015
2025-03-04,8047.919921875,8199.7099609375,8196.97073075621,8153.771315320981,7205.670623987274,7160.401544706104,7586.926
2025-03-05,8173.75,8047.919921875,8050.118186591155,8070.560800880359,7192.172251183973,7106.059070529429,7589.147
2025-03-06,8197.669921875,8173.75,8173.726668825711,8142.964324599874,7206.152795813552,7146.79964576182,7592.3887
2025-03-07,8120.7998046875,8197.669921875,8198.863915859518,8158.910089636971,7192.705334730437,7135.925262984761,7596.5874
2025-03-10,8047.60009765625,8120.7998046875,8119.844210381068,8118.406917532127,7190.666846656733,7112.929217132973,7598.736
2025-03-11,7941.91015625,8047.60009765625,8048.7904497806185,8055.097785925787,7192.641721869234,7113.674994036561,7598.6484
2025-03-12,7988.9599609375,7941.91015625,7940.685352848893,7992.931108271281,7204.221265081269,7102.394417848545,7594.392
2025-03-13,7938.2099609375,7988.9599609375,7991.552903024279,7998.5929481729245,7206.115160500151,7121.241448982675,7588.8643
2025-03-14,8028.27978515625,7938.2099609375,7936.127630784726,7948.113792175904,7203.251960775914,7111.761001982142,7581.1016
2025-03-17,8073.97998046875,8028.27978515625,8032.122135852451,8010.1080868256495,7213.754267750663,7137.261740401423,7573.7695
2025-03-18,8114.56982421875,8073.97998046875,8071.5834733200345,8040.55057069408,7205.818024834513,7133.987844978479,7568.13
2025-03-19,8171.47021484375,8114.56982421875,8118.2524031465655,8092.030112092234,7205.566969206348,7132.0019409043025,7564.6797
2025-03-20,8094.2001953125,8171.47021484375,8169.336638868292,8121.683569709074,7210.724030237307,7129.769181064853,7564.1157
2025-03-21,8042.9501953125,8094.2001953125,8096.508968644591,8094.545075627169,7202.404713783696,7122.171858255831,7564.142
2025-03-24,8022.330078125,8042.9501953125,8041.142227182097,8055.66403889656,7195.200731331641,7113.728297860408,7563.243
2025-03-25,8108.58984375,8022.330078125,8024.855261361109,8033.607230483294,7197.766719372795,7129.026696367749,7561.3545
2025-03-26,8030.68017578125,8108.58984375,8107.870889876261,8087.682109732805,7208.353222271742,7152.470033269942,7561.4473
2025-03-27,7990.10986328125,8030.68017578125,8031.593532121273,8029.597649802559,7193.382069462619,7117.531717473549,7560.571
2025-03-28,7916.080078125,7990.10986328125,7989.773481120903,8002.747610699707,7191.9930288988735,7112.587275622259,7557.728
2025-03-31,7790.7099609375,7916.080078125,7916.654417897655,7944.9373099130735,7195.84363220359,7114.030458589331,7552.568
2025-04-01,7876.35986328125,7790.7099609375,7789.903893200077,7853.505594586832,7203.358298938007,7115.78420071532,7542.8677
2025-04-02,7858.830078125,7876.35986328125,7878.906905005241,7876.4794859656895,7216.157988941543,7146.50016219296,7532.365
2025-04-03,7598.97998046875,7858.830078125,7857.107265320453,7865.146896484608,7205.369510100374,7144.236466238476,7521.864
2025-04-04,7274.9501953125,7598.97998046875,7599.15716494105,7668.826356623156,7200.8652086513885,7111.634822705026,7503.9233
2025-04-07,6927.1201171875,7274.9501953125,7272.653834150523,7399.638908185134,7199.315555221953,7078.1929190956635,7474.5947
2025-04-08,7100.419921875,6927.1201171875,6927.027859010466,7103.477076441925,6958.44942073854,6943.01381794064,7430.7803
2025-04-09,6863.02001953125,7100.419921875,7103.095525290838,7168.806570139939,7111.3934280661715,6983.138389845407,7383.182
2025-04-10,7126.02001953125,6863.02001953125,6859.089821992813,6932.6994690646625,6950.4451462734605,6912.606938208889,7326.9604
2025-04-11,7104.7998046875,7126.02001953125,7133.31406390759,7129.59809321839,7141.71408104088,7098.068478077576,7272.649
2025-04-14,7273.1201171875,7104.7998046875,7098.379821086445,7103.091355062588,7069.255740390055,7046.5698198763375,7219.762
2025-04-15,7335.39990234375,7273.1201171875,7281.963326050174,7293.158298467568,7162.9318883766255,7175.076724870241,7173.0444
2025-04-16,7329.97021484375,7335.39990234375,7328.248761892218,7295.887080574326,7173.03552396564,7186.567179713061,7133.364
2025-04-17,7285.85986328125,7329.97021484375,7337.886943336816,7364.612757038303,7200.767747038814,7225.220319665949,7099.7944
2025-04-22,7326.47021484375,7285.85986328125,7278.611654084577,7305.612410828267,7200.123000426588,7192.982992218367,7070.6875
2025-04-23,7482.35986328125,7326.47021484375,7334.918057837645,7359.559217486383,7203.369647654982,7220.327592313586,7047.88
2025-04-24,7502.77978515625,7482.35986328125,7476.483066822112,7447.598548127487,7212.064552253941,7202.674033937756,7034.285
2025-04-25,7536.259765625,7502.77978515625,7509.689596563782,7463.860399042467,7202.104880126363,7211.208530603177,7027.7627
2025-04-28,7573.759765625,7536.259765625,7530.73490340693,7499.239413458024,7202.342426021366,7192.692126645955,7027.005
2025-04-29,7555.8701171875,7573.759765625,7580.485593603506,7549.523238221385,7202.941975259983,7166.38467826557,7032.4355
2025-04-30,7593.8701171875,7555.8701171875,7550.039728438324,7558.067415044257,7200.2343118872595,7149.48258972044,7041.5674
2025-05-02,7770.47998046875,7593.8701171875,7600.900748818126,7565.17538216427,7198.553390929338,7141.632401275597,7054.48
2025-05-05,7727.93017578125,7770.47998046875,7766.191210972615,7696.95285746158,7211.012330613333,7165.804435648028,7074.517
2025-05-06,7696.919921875,7727.93017578125,7732.684293864256,7677.812781275569,7201.385140722643,7152.043241809231,7096.2246
2025-05-07,7626.83984375,7696.919921875,7692.90184673425,7662.583391138767,7201.924393500872,7147.378997908146,7118.498
2025-05-08,7694.43994140625,7626.83984375,7631.067520955543,7615.347480141758,7200.922110282134,7144.927236563779,7140.225
2025-05-09,7743.75,7694.43994140625,7691.872275501351,7665.977294420922,7220.220879962951,7172.766491756167,7163.27
2025-05-12,7850.10009765625,7743.75,7747.683220206227,7700.357403149956,7205.252103067363,7174.500278966898,7187.6797
2025-05-13,7873.830078125,7850.10009765625,7848.188408126919,7765.248829536312,7220.221800931804,7190.904944760711,7211.9834
2025-05-14,7836.7900390625,7873.830078125,7876.876914061588,7817.359051757196,7206.908909632875,7178.08920324618,7237.858
2025-05-15,7853.47021484375,7836.7900390625,7834.3916875702025,7810.612537801661,7205.283538440416,7162.639765549507,7260.406
2025-05-16,7886.68994140625,7853.47021484375,7856.928294957286,7836.416839267871,7204.590051489084,7173.8890898286645,7281.954
2025-05-19,7883.6298828125,7886.68994140625,7884.552712936294,7862.304707059633,7203.184022027778,7174.602781910466,7301.8735
2025-05-20,7942.419921875,7883.6298828125,7886.6446568954725,7855.913681652159,7202.901662789348,7176.318696212791,7320.3145
2025-05-21,7910.490234375,7942.419921875,7940.960112342015,7895.829602990685,7210.198619484365,7180.644538009836,7338.9463
2025-05-22,7864.43994140625,7910.490234375,7912.566428189716,7888.812591440944,7196.972834536835,7165.852121874311,7356.3086
2025-05-23,7734.39990234375,7864.43994140625,7862.909616210319,7869.364796765798,7189.559030202592,7164.327813753756,7370.7773
2025-05-26,7828.1298828125,7734.39990234375,7735.6167168037255,7760.094285959129,7191.690145102697,7125.545062145573,7379.0425
2025-05-27,7826.7900390625,7828.1298828125,7828.766642668534,7825.795286929591,7207.590681849996,7177.110959549024,7386.0903
2025-05-28,7788.10009765625,7826.7900390625,7827.096639421701,7807.19622225193,7196.575975979263,7163.137163199347,7391.4565
2025-05-29,7779.72021484375,7788.10009765625,7788.377435352059,7782.9489760157885,7195.710478391714,7139.36002248062,7394.3994
2025-05-30,7751.89013671875,7779.72021484375,7780.313184007496,7774.068317920217,7193.580762547316,7131.413801006855,7395.7144
2025-06-02,7737.2001953125,7751.89013671875,7751.989009993299,7772.764480991328,7191.390386128853,7131.784739452776,7394.836
2025-06-03,7763.83984375,7737.2001953125,7737.908716151425,7745.712776553129,7195.500209743391,7129.75675272773,7391.3755
2025-06-04,7804.669921875,7763.83984375,7764.340796491541,7759.445748624852,7194.80171797847,7135.9865400132685,7387.929
2025-06-05,7790.27001953125,7804.669921875,7805.509051887481,7784.329773241446,7193.899507760664,7133.514625099995,7385.4253
2025-06-06,7804.8701171875,7790.27001953125,7790.2542469549935,7780.251410883987,7191.54438230457,7109.9111234598,7383.346
2025-06-09,7791.47021484375,7804.8701171875,7805.968473370337,7797.6709315558055,7192.243038696985,7108.012143292941,7381.379
2025-06-10,7804.330078125,7791.47021484375,7791.209310063267,7799.438466362257,7192.030483362035,7111.1506434323355,7379.2515
2025-06-11,7775.89990234375,7804.330078125,7805.652717728182,7808.207508829952,7193.348041525043,7105.919923753487,7377.153
2025-06-12,7765.10986328125,7775.89990234375,7775.276454134146,7777.431022399111,7192.484595150216,7104.597819024963,7374.7886
2025-06-13,7684.68017578125,7765.10986328125,7766.5647212436415,7771.710337535203,7191.54438230457,7104.855533942877,7372.479
2025-06-16,7742.240234375,7684.68017578125,7683.434683379738,7705.962456805181,7192.140871160394,7093.729694455635,7368.0356
2025-06-17,7683.72998046875,7742.240234375,7744.952977885878,7745.854578903916,7199.811451164727,7112.278363892098,7363.857
2025-06-18,7656.1201171875,7683.72998046875,7681.456535571828,7696.9852968979985,7193.841400017474,7114.9673410895475,7358.4243
2025-06-19,7553.4501953125,7656.1201171875,7659.036306155115,7674.407004577348,7193.784056773996,7112.644258539354,7351.451
2025-06-20,7589.66015625,7553.4501953125,7550.558956790692,7581.989335126025,7204.671263286154,7094.428830747308,7341.53
2025-06-23,7537.56982421875,7589.66015625,7593.787176070549,7599.901330651017,7204.062103425731,7118.671099507226,7331.1396
2025-06-24,7615.990234375,7537.56982421875,7533.968122320984,7557.184680500361,7204.670501647233,7122.563938851978,7319.63
2025-06-25,7558.16015625,7615.990234375,7621.214562636278,7612.893538734316,7215.55622778053,7144.791664953225,7308.6367
2025-06-26,7557.31005859375,7558.16015625,7553.426411524488,7560.661991424107,7203.9482169593075,7112.510627608382,7296.9844
2025-06-27,7691.5498046875,7557.31005859375,7562.895903246512,7575.094238881487,7193.7261065340135,7127.141228067201,7285.6147
2025-06-30,7665.91015625,7691.5498046875,7688.2789816170925,7653.007279045879,7208.6964746528,7147.456798750071,7278.041
2025-07-01,7662.58984375,7665.91015625,7669.824562699129,7650.767751140183,7193.451779488945,7132.841530913765,7272.3584
2025-07-02,7738.419921875,7662.58984375,7659.658577673,7651.907717755461,7194.417502533673,7132.293490517879,7268.2485
2025-07-03,7754.5498046875,7738.419921875,7742.961267573513,7711.666840457156,7209.477768808211,7145.998249073586,7267.1885
2025-07-04,7696.27001953125,7754.5498046875,7751.1868943447325,7735.230000708029,7201.168963848581,7128.2080518028915,7268.438
2025-07-07,7723.47021484375,7696.27001953125,7699.965922923259,7689.890011974167,7201.250189855291,7119.955571264951,7270.1426
2025-07-08,7766.7099609375,7723.47021484375,7721.042433495786,7716.418228139456,7195.239502551672,7135.074809402157,7272.964
2025-07-09,7878.4599609375,7766.7099609375,7770.448337535793,7752.833602708466,7201.275494259238,7137.1545813480225,7277.6606
2025-07-10,7902.25,7878.4599609375,7876.790747138707,7820.986986883663,7216.028142232906,7149.96868932157,7286.093
2025-07-11,7829.2900390625,7902.25,7905.05925832544,7838.807359426053,7205.044342731424,7140.8604539841235,7297.367
